"x","y","z","sim1"
852.182758506387,614.818974165246,179.463609820232,0.348565286078458
633.95437062718,979.824678041041,920.797229511663,1.54627064948912
954.847443150356,878.134029684588,250.249376287684,0.474317876328882
875.305579509586,281.982589978725,560.308621730655,0.115208703964585
854.52971723862,194.858937058598,619.599380996078,-1.47974853742924
656.885252567008,358.955375850201,8.12326651066542,-1.21881945610642
192.910296376795,865.828132955357,968.345331493765,0.590952078749537
754.108091816306,236.974398605525,638.37056257762,0.236804099425439
42.2447344753891,852.679943898693,857.572003034875,-0.845195988647233
617.889410816133,231.182426214218,409.311107126996,-0.141194790934694
804.279778152704,11.6638604085892,954.260672209784,1.67311729347438
658.198392949998,947.919341735542,550.785722211003,2.50738561589233
617.038994794711,428.383132442832,334.581227041781,0.724681373711402
603.230242617428,47.2025778144598,191.486230120063,0.194647347746971
68.2706132065505,740.358057897538,527.044832473621,1.44742985116694
937.500815838575,92.9649767931551,632.552030263469,0.289818889604265
135.67053899169,540.069885319099,730.75731121935,1.21759414779211
445.557014318183,725.918317912146,89.5851966924965,-0.0211904327195863
812.024891376495,617.011548252776,757.185116875917,-1.14803848797604
684.712817892432,743.448958965018,554.348657839,5.7881164010421
147.424316499382,612.606016919017,488.067594356835,-0.728058908254997
260.967691196129,680.835054721683,495.975602418184,-1.29632107450834
307.163450401276,865.797353675589,694.705539848655,0.70263434861287
58.6381840985268,685.132443439215,36.1434074584395,-1.71437664091034
404.383728746325,375.781171256676,856.55767377466,-2.37258590191049
869.46607963182,988.02517564036,174.412180669606,-0.212866219996436
559.107191860676,24.0382421761751,418.877990683541,0.0367430013047828
503.325218334794,919.614324579015,440.871327416971,-1.09941833930744
364.93327608332,148.180706892163,473.330171313137,1.03565922302527
759.297698969021,147.445898503065,575.267762178555,-2.7766333072955
745.023956289515,836.121857864782,708.590256050229,-0.0900972824098613
773.796061519533,705.59417642653,155.317474389449,2.90797747659111
504.989366978407,290.280893910676,393.578900955617,-1.81024738129937
727.563096443191,503.641624236479,665.257655549794,1.74672911597899
838.467103429139,268.064050935209,268.53087823838,-0.30473584396862
946.362815564498,321.680180961266,649.625214748085,2.20580765785957
697.95003067702,739.684549625963,817.689296556637,0.624426557861349
923.626275034621,770.247844979167,789.82545575127,0.600247670870621
383.254582760856,541.935262735933,638.105947291479,-0.698353758122492
559.202259639278,899.530849186704,772.593473317102,-0.668388736051115
894.502056296915,536.52561432682,401.872124290094,-1.81909081312933
152.582291746512,142.871960066259,210.513301426545,1.99896797546568
519.66026914306,846.144375158474,129.476512782276,-0.558022606660957
128.687704214826,330.856640823185,776.149396318942,-1.51891264122166
865.676197223365,185.132297454402,653.674061177298,0.860390720131385
99.7618318069726,567.105372203514,370.617119828239,1.43149430040472
25.6492248736322,617.571897106245,638.912905007601,2.38211264029251
771.312089636922,375.835248967633,885.879279579967,0.569953251121886
906.851408537477,57.1501238737255,906.365819042549,1.89439101486734
140.535745071247,411.61321895197,741.523992503062,-0.341230587787062
782.792959129438,526.038515614346,930.657179560512,-2.2940174463217
31.169552821666,635.125666391104,764.101105974987,-0.0388045711531503
621.947251260281,660.146283451468,138.438179623336,-0.254565908857071
821.736458688974,555.546666961163,674.206985160708,0.27858840189274
712.207492208108,565.861468203366,996.85168475844,2.14297046412154
668.364432873204,637.688951799646,341.623031999916,-1.57589182290965
260.888900142163,981.976140057668,266.388321528211,0.106548742274924
357.392054283991,389.741549966857,335.764293558896,-0.491922945629027
52.246025763452,632.059778785333,808.304300764576,0.997463036247888
193.025805987418,899.099045433104,305.262680631131,-1.34292026563665
408.707843162119,800.881481030956,653.971777297556,0.852868925122074
483.271667035297,191.735280444846,912.241911981255,-1.9249268773149
525.926516856998,968.371868599206,160.555111942813,0.189603459813285
32.0726379286498,853.549227351323,817.181617487222,0.526594801597016
400.623618159443,79.4822920579463,64.1060944180936,0.591906775392652
810.878379968926,992.91855096817,540.383228333667,0.151273214236971
504.110630834475,828.718616161495,181.750966468826,-1.53976767866819
862.0178734418,615.749785210937,457.230684347451,-2.10008964255687
843.377030454576,806.426735594869,384.404558455572,-2.67890017363456
433.846590807661,574.205527314916,359.273817390203,-0.649558694787812
447.85120873712,274.966955883428,794.255079701543,-0.144655223124257
972.452581161633,411.19460016489,195.305553264916,0.397659704777528
951.327451504767,760.590055957437,324.587518814951,0.412777347216154
276.923325145617,153.723498107865,837.705947225913,-1.16662115212182
542.285677744076,361.227014800534,479.200717061758,0.834553744829218
584.869074635208,948.209637310356,347.726260311902,-0.608522953374256
127.372136572376,569.333403138444,840.243691578507,-1.46917983235609
568.662399193272,677.221823250875,618.005429860204,0.518213801743824
995.932021178305,309.131389018148,630.423774477094,-0.377925683582309
533.795465249568,106.585193658248,610.117478296161,0.567882872475796
547.529706731439,144.487335113809,769.746975041926,0.667580275744904
610.168356681243,880.314251407981,162.130438024178,-1.79076781853384
851.55793861486,106.681938748807,810.527553549036,3.69437513967465
723.744313698262,186.654422897846,700.342765310779,0.244186669658969
561.825131764635,6.01680250838399,507.068094331771,-0.595014241979384
499.467021320015,846.209949115291,907.426921185106,-1.86779473102157
912.596452515572,377.600145060569,375.286759342998,-0.979884036709325
317.966338479891,969.882448436692,629.976154537871,1.14088279801956
776.399270398542,39.0754204709083,179.64594415389,0.634562474761515
804.98828436248,890.890367329121,53.9053599350154,-0.272643175447163
233.873215503991,446.145657449961,719.509908929467,0.39606649179137
202.15327385813,47.3444373346865,649.010705761611,0.869265328969027
690.61104930006,796.136260265484,258.355244062841,-0.0969415293536317
292.091968934983,89.384839637205,349.134820979089,0.487359879053681
30.0598526373506,565.110693220049,571.256590774283,-0.709248500089363
596.704848343506,981.68961587362,162.695072125643,-0.613917719280941
144.573758356273,943.91183136031,348.725069081411,-0.13852858144715
925.279896939173,229.027953697369,856.221233960241,0.342539812882566
242.063178913668,111.636170884594,604.217357002199,-0.438743400797034
296.386993024498,155.378362163901,275.757194962353,0.171020755831797
86.5531007293612,401.287890272215,354.085887782276,0.528007688598796
754.331046016887,832.101917359978,977.16889414005,0.597370923526355
792.448959080502,551.456939429045,215.2782343328,-0.289035133790427
91.1863020155579,807.463386794552,214.003275381401,0.055396618016859
1.10287708230317,312.089481623843,331.612590467557,0.0884624754299083
182.815088192001,256.407000357285,85.7447076123208,0.273298230423768
716.882717562839,194.193840026855,190.185080515221,-1.32453645024482
79.7322026919574,125.266383867711,942.087487317622,-2.03906047981781
796.656247228384,800.564915407449,890.37316152826,-0.519986733703457
258.079465245828,787.470934446901,501.563786529005,0.139221785425247
35.5092536192387,556.296186987311,604.712607339025,-2.22666812893595
88.3240555413067,221.237366087735,233.171002008021,-1.96126803696051
546.754169277847,33.4931588731706,640.38391946815,-2.51829967861474
903.663547476754,115.961484611034,801.765377633274,-0.494276000654522
349.836942274123,728.655907558277,782.087181461975,-0.961772115992262
929.928644327447,879.95688826777,227.834942284971,-1.82569064358336
549.454636406153,924.264135072008,644.420481519774,1.08179768510112
482.870532898232,737.069035647437,368.405128829181,-1.97162162736106
794.681346975267,213.620167225599,549.169670790434,-1.57875626224546
794.688684633002,712.714571738616,35.6646156869829,-0.1691901524436
902.926652925089,488.324332050979,790.023514302447,2.11156303212079
595.458880998194,716.929271118715,210.358521901071,-2.02175420771332
869.942142162472,644.115498289466,962.68542134203,-1.74582958831984
449.247072217986,392.473167274147,939.969858154655,0.685527433878326
688.112532254308,390.427587321028,722.04278036952,0.777726704670824
707.23425061442,449.66398156248,64.3845368176699,2.34215442536965
286.944918800145,742.516048951074,942.083817673847,1.79599195358752
9.80873382650316,749.008388724178,820.573213277385,0.286825262405655
237.391848815605,874.803155660629,780.489734141156,-0.953406723171299
981.95508052595,534.221533453092,723.262323997915,-1.54536352639808
219.069443875924,562.302432954311,418.149028904736,-2.56119614032536
180.113279493526,43.9987459685653,689.066410530359,0.770233400125013
509.310433873907,8.95374896936119,943.661216180772,0.726268160826666
331.743255723268,428.310696734115,677.486355183646,1.08049863004242
249.845863319933,512.20843824558,475.910193054006,-1.39116780473308
964.48781597428,730.3844736889,128.96756734699,-0.736572767555075
974.034471437335,41.4334055967629,740.513970609754,-3.38500435585047
525.567780481651,226.62343387492,287.46596397832,2.40648981348461
886.744861491024,935.319882584736,598.930681589991,-0.459249327747577
227.172085084021,358.446798054501,223.695401335135,0.510341080578208
178.231326397508,474.243306787685,933.862865203992,2.25067061852325
676.225050818175,670.398287242278,254.533978877589,1.79326974707797
280.91885894537,89.2168255522847,117.16109351255,-2.14216080497559
696.751757757738,703.185815131292,617.196184117347,-0.319732182202299
710.732415318489,82.8260504640639,166.796704055741,0.647855720864216
999.839540105313,636.005885899067,282.086450839415,-0.334784182045808
353.81788178347,562.244232511148,618.437716504559,-1.75760343461924
226.506131468341,957.888818578795,456.316670635715,-1.33593936823938
611.185723915696,620.834955247119,666.06302303262,0.38799179404502
809.321355773136,14.6162842866033,315.327130258083,0.520945697131225
559.31576830335,506.159579614177,453.747280174866,2.6345854329352
409.408441511914,259.933635126799,159.958296222612,-0.29431235060416
990.404388168827,488.904087338597,348.660931689665,-0.814398686693513
611.018301220611,265.805467031896,276.63539792411,0.760965297939492
630.896300310269,974.580697482452,867.728641722351,0.513400028137122
554.55722543411,641.610722988844,43.3362359181046,-1.40681464092369
234.667178010568,113.553893519565,581.041794270277,0.598993865457868
97.4485361948609,571.800429839641,109.513860195875,-0.546198130533628
10.5340804439038,692.455656360835,424.739550566301,-0.455189050700797
926.411499734968,660.173640353605,614.694198826328,2.75200739822934
220.629121176898,686.993731418625,38.4391292463988,-0.726240538874828
50.7513796910644,416.195623809472,711.238105548546,-0.18855908140204
396.630876464769,295.43608147651,191.14424707368,1.03209134889699
78.7877414841205,515.483763301745,877.69504240714,-2.21728483064108
12.5428542960435,328.351557720453,527.101428247988,0.651618649778454
835.708039347082,430.054822703823,891.619929578155,-1.59090075525153
739.676277386025,173.405128531158,337.525094393641,-0.727036530806324
519.998390926048,814.517333637923,288.390676025301,0.671664387676619
73.4100497793406,67.9532324429601,517.605784349144,2.33097521109845
672.388209961355,953.699604840949,413.173347711563,-1.16982131811345
823.256523348391,306.124022696167,358.190964674577,-1.81984739813671
231.793051585555,274.183050030842,577.172237914056,1.42658741350336
642.712491098791,838.415281381458,802.336767315865,0.101129969009784
118.697092635557,807.807146804407,865.437595406547,0.419434563974621
890.713747125119,214.066504966468,48.7222797237337,-0.36876826352937
733.28571813181,411.335566546768,428.773398278281,-1.43430577667538
959.878269350156,127.365872263908,503.691020887345,-0.434257498154354
496.289360336959,450.481026200578,81.8386001046747,2.19715108156399
789.890883257613,639.715596102178,208.658065879717,0.311465831106269
468.807013006881,196.69948075898,878.325208555907,-0.130124758382192
386.528498725966,243.02020506002,786.83310514316,2.80454152729481
220.093798125163,859.439563238993,662.787678651512,-1.96966964300753
254.324636654928,302.202514139935,239.370371680707,0.421278949924311
630.430028075352,136.017676442862,476.007112534717,-3.70381499060974
4.60155215114355,425.132034579292,615.718171000481,2.29212867892318
728.338001761585,339.135708287358,436.337754363194,-1.06686552553914
921.917801490054,834.571644896641,563.313385937363,1.13145222307247
892.917684279382,627.464133547619,755.948834586889,-1.16090710997042
